id,type,title,location,age,elevator,parking,type_of_document,rooms,area_meterage,number_of_units_per_floor,number_floor,heating_and_cooling_system,meterage,cabinets,building_facades,floor_covering,kitchen,year_of_building,warehouse,property_floor,property_type,lat,lon,price
420716794,normal,فروش آپارتمان 54 متر در بریانک,تهران، بریانک,۲۰ سال به بالا,ندارد,ندارد,null,2,null,null,null,null,54,null,null,null,null,1378,دارد,همکف,آپارتمان,35.675902,51.37693,"2,100,000,000"
433212091,normal,رزن خانه سندارمسکونی,رزن,۲۰ سال به بالا,ندارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1378,دارد,null,خانه و کلنگی,35.3913831,49.0337393,"2,800,000,000"
433212063,normal,فروش آپارتمان 34 متر در بریانک,تهران، بریانک,۲۰ سال به بالا,ندارد,ندارد,null,بدون اتاق,null,null,null,null,34,null,null,null,null,1379,ندارد,2,آپارتمان,35.675902,51.37693,"1,310,000,000"
433212046,normal,اپارتمان 70 متری 16 ساله هلال احمر نواب,تهران، بریانک,۱۵-۲۰ سال,ندارد,ندارد,null,2,null,null,null,null,70,null,null,null,null,1385,دارد,3,آپارتمان,35.675902,51.37693,"2,350,000,000"
433212067,normal,شمس آباد مجیدیه شمالی 93 متر 2 خوابه,تهران، شمس آباد,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,null,93,null,null,null,null,1387,دارد,null,آپارتمان,35.7458784,51.4757892,"11,000,000,000"
431734279,normal,فروش آپارتمان 45 متر +15مترپاسیو هلال احمر چسب مترو,تهران، بریانک,۵-۱۰ سال,دارد,ندارد,null,1,null,null,null,null,45,null,null,null,null,1396,دارد,1,آپارتمان,35.675902,51.37693,"2,200,000,000"
433212011,normal,فروش آپارتمان 30 متر در آذری,تهران، آذری,۲۰ سال به بالا,ندارد,دارد,null,بدون اتاق,null,null,null,null,30,null,null,null,null,1380,دارد,2,آپارتمان,35.667124,51.35179,"1,250,000,000"
433212049,normal,فروش آپارتمان 174 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,۲-۵ سال,دارد,دارد,null,3,null,5,20,null,174,null,سیمانی,سرامیک,null,1399,دارد,8,آپارتمان,35.739832,51.207795,"15,700,000,000"
432690684,normal,فروش آپارتمان 88 متر در خیابان تهران کوچه مهتاب,قائم شهر، خیابان تهران,۵-۱۰ سال,ندارد,دارد,شخصی,2,null,1,2,پکیج,88,MDF,شیشه ای,سرامیک,سینک دوقلو,1392,دارد,1,آپارتمان,36.44572783973533,52.84913063049316,"1,700,000,000"
432325047,paidEngagement,فروش آپارتمان 87 متر در ساری,ساری، میرزمانی,۲۰ سال به بالا,ندارد,دارد,null,2,87,6,2,اسپلیت,87,MDF,سنگی,سرامیک,هود,1377,ندارد,2,آپارتمان,36.557515727257275,53.06548898424535,"1,880,000,000"
433212018,normal,فروش آپارتمان 135 متر در امام رضا,آمل، امام رضا,نوساز,دارد,دارد,null,3,null,null,null,null,135,null,null,null,null,1402,دارد,3,آپارتمان,36.468370938953,52.364015579223,"2,800,000,000"
432332691,paidEngagement,فروش آپارتمان 101 متر در آمل,آمل، مرکز شهر,۲-۵ سال,دارد,دارد,شخصی,2,500,8,4,شوفاژ,101,MDF,سنگی,سرامیک,سینک دوقلو,1400,دارد,2,آپارتمان,36.471563222153215,52.3513126373291,"2,800,000,000"
432060493,normal,پیشفروش 200 متری امام رضا,آمل، امام رضا,نوساز,دارد,دارد,شخصی,3,250,1,5,null,200,null,سنگی,سرامیک,null,1402,دارد,null,آپارتمان,36.468370938953,52.364015579223,"7,600,000,000"
432340505,paidEngagement,فروش آپارتمان 84 متر در ساری کوی کارمندان,ساری، کوی کارمندان,۱۵-۲۰ سال,ندارد,دارد,شخصی,2,84,4,4,بخاری,84,MDF,سنگی,سرامیک,سینک دوقلو,1384,دارد,2,آپارتمان,36.554748,53.054217,"1,700,000,000"
433211993,normal,اپارتمان 55 متری 2 خوابه همه چی تمام جیحون کمیل,تهران، جیحون,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,null,55,null,null,null,null,1391,دارد,1,آپارتمان,35.689549,51.360087,"3,300,000,000"
432763108,normal,فروش آپارتمان 129 متر در خیابان تهران,قائم شهر، خیابان تهران,نوساز,دارد,دارد,شخصی,3,null,1,4,پکیج,129,null,رومی,سرامیک,null,1402,دارد,1,آپارتمان,36.44572783973533,52.84913063049316,"3,000,000,000"
432820705,normal,فروش آپارتمان 100 متر در خیابان تهران,قائم شهر، خیابان تهران,۱۰-۱۵ سال,دارد,دارد,شخصی,2,null,2,5,null,100,فلزی,سنگی,سرامیک,اپن,1391,دارد,3,آپارتمان,36.44572783973533,52.84913063049316,"1,650,000,000"
428129975,normal,پیشفروش آپارتمان 120 متر کوچه رحیمی,آمل، امام رضا,نوساز,دارد,دارد,شخصی,2,null,1,4,پکیج,120,null,سنگی,سرامیک,سینک دوقلو,1402,دارد,4,آپارتمان,36.468370938953,52.364015579223,"3,000,000,000"
431009282,normal,47متر + فول بازسازی + مناسب سرمایه گذاری + اندیشه,اندیشه، فاز 1,۵-۱۰ سال,null,دارد,شخصی,2,500,3,3,کولر آبی,47,های گلاس,سنگی,سرامیک,سینک دوقلو,1395,دارد,1,آپارتمان,35.68274874430429,51.01917296615895,"1,060,000,000"
430960315,normal,51متری + فول بازسازی + خوش نقش + اندیشه,اندیشه، فاز 1,۵-۱۰ سال,null,دارد,شخصی,1,500,3,3,شوفاژ,51,های گلاس,سنگی,سرامیک,هود,1396,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,450,000,000"
428129173,normal,پیشفروش آپارتمان 135 متر کوچه رحیمی,آمل، امام رضا,نوساز,دارد,دارد,شخصی,3,null,2,4,پکیج,135,null,سنگی,سرامیک,سینک دوقلو,1402,دارد,2,آپارتمان,36.468370938953,52.364015579223,"3,780,000,000"
430960751,normal,51متر × پارکینگ × تراورتن × فول بازسازی × اندیشه فاز1,اندیشه، فاز 1,۲-۵ سال,null,دارد,null,1,null,null,null,پکیج,51,های گلاس,رومی,سرامیک,نورگیر سقفی,1400,دارد,1,آپارتمان,35.68274874430429,51.01917296615895,"1,550,000,000"
430301217,normal,آپارتمان76متری/فول بازسازی/اندیشه فاز1/وام دار,شهریار,۵-۱۰ سال,null,دارد,شخصی,2,null,2,3,بخاری,76,های گلاس,آجری,سرامیک,گاز رومیزی,1392,دارد,2,آپارتمان,35.6706771,51.0227587,"1,350,000,000"
431075272,normal,40متر + بازسازی شده + مناسب سرمایه گذاری + اندیشه فاز1,اندیشه، فاز 1,۲-۵ سال,دارد,دارد,شخصی,1,2000,5,6,کولر گازی,40,های گلاس,رومی,سرامیک,اپن,1397,دارد,6,آپارتمان,35.68274874430429,51.01917296615895,"1,110,000,000"
432552732,normal,چیتگر/الهیه غرب/130متر/3خواب/مشاعات آبی,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,شخصی,3,4000,8,15,پکیج,130,null,null,null,سینک دوقلو,1402,دارد,15,آپارتمان,35.739832,51.207795,"2,200,000,000"
433211990,normal, آپارتمان 82 متر جنوب سازه شهر جدید هشتگرد,شهر جدید هشتگرد,نوساز,دارد,دارد,null,2,null,4,5,رادیاتور,82,MDF,سیمانی,سرامیک,گاز رومیزی,1401,دارد,4,آپارتمان,35.989523,50.727782,"1,150,000,000"
428116374,normal,پیشفروش آپارتمان 100 متر در کوچه قادی,آمل، امام رضا,نوساز,دارد,دارد,شخصی,2,null,2,4,پکیج,100,null,سنگی,سرامیک,null,1402,دارد,2,آپارتمان,36.468370938953,52.364015579223,"2,500,000,000"
430343005,normal,آپارتمان73متری/فول بازسازی/سند تک برگ/اندیشه فاز1/وام دار,شهریار,۵-۱۰ سال,ندارد,دارد,شخصی,2,500,2,3,بخاری,73,های گلاس,null,سرامیک,سینک دوقلو,1396,دارد,3,آپارتمان,35.6706771,51.0227587,"1,410,000,000"
406093454,normal,فروش آپارتمان 112 متر در شهرک غرب,تهران، شهرک غرب,۲-۵ سال,دارد,دارد,شخصی,2,null,1,6,شوفاژ,112,null,null,null,null,1398,دارد,null,آپارتمان,35.759127,51.373669,توافقی
431735186,normal,48متر / پارکینگ /فول بازسازی / داخل فاز1 / اندیشه,اندیشه، فاز 1,۲-۵ سال,ندارد,دارد,شخصی,1,500,2,3,رادیاتور,48,های گلاس,رومی,سرامیک,سینک دوقلو,1400,دارد,1,آپارتمان,35.68274874430429,51.01917296615895,"1,350,000,000"
433211950,normal,اپارتمان 50 متری جیحون سپه مناسب سرمایه گذاری,تهران، جیحون,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,50,null,null,null,null,1381,دارد,2,آپارتمان,35.689549,51.360087,"2,550,000,000"
432798921,normal,فروش آپارتمان 240 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,شخصی,4,null,null,null,null,240,null,null,null,null,1402,دارد,null,آپارتمان,35.739832,51.207795,"5,040,000,000"
432903825,normal,فروش آپارتمان 85 متر در مرکز شهر,ساری، مرکز شهر,۱۵-۲۰ سال,ندارد,دارد,null,2,null,null,null,بخاری,85,فلزی,آجری,کاشی,null,1385,دارد,1,آپارتمان,36.565889,53.059965,"1,300,000,000"
433003977,paidEngagement,فروش آپارتمان 60 متر در آمل آفتاب,آمل، مرکز شهر,۱۵-۲۰ سال,ندارد,دارد,شخصی,1,60,null,null,null,60,MDF,سنگی,سرامیک,null,1382,ندارد,همکف,آپارتمان,36.471563222153215,52.3513126373291,"1,600,000,000"
412928752,normal,فروش خانه و کلنگی 247 متر در لشت نشا,رشت، فلسطین,۲۰ سال به بالا,ندارد,دارد,ندارد,3,247,null,null,بخاری,247,MDF,سنگی,سرامیک,گاز رومیزی,1370,دارد,null,خانه و کلنگی,37.280091,49.613025,"1,450,000,000"
432484642,paidEngagement,فروش آپارتمان 100 متر در ساری معلم,ساری، معلم,۲-۵ سال,ندارد,دارد,null,2,100,15,5,null,100,null,سنگی,سرامیک,null,1398,ندارد,3,آپارتمان,36.57338835737425,53.066411018371575,"2,800,000,000"
433177661,normal,فروش آپارتمان راه جدا 74 متر در مرکز شهر با پارکینگ,آستانه اشرفیه، مرکز شهر,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,null,74,null,null,null,null,1393,دارد,1,آپارتمان,37.262645915406026,49.95002746582031,"2,250,000,000"
432604676,paidEngagement,فروش آپارتمان 105 متر در آمل خیابان هراز,آمل، خیابان هراز,۵-۱۰ سال,دارد,دارد,شخصی,2,105,9,3,رادیاتور,105,MDF,سنگی,سرامیک,سینک دوقلو,1393,دارد,1,آپارتمان,36.44621114564,52.34736442565,"2,800,000,000"
433211899,normal,اپارتمان 43 متری حیاط دار قدرت‌پاکی شمشیری,تهران، آذری,۱۵-۲۰ سال,ندارد,ندارد,null,1,null,null,null,null,43,null,null,null,null,1382,دارد,همکف,آپارتمان,35.667124,51.35179,"1,767,000,000"
432840684,normal,فروش آپارتمان 240 متر در چیتگر جنوبی,تهران، چیتگر جنوبی,نوساز,دارد,دارد,null,4,null,null,null,null,240,null,null,null,null,1402,دارد,11,آپارتمان,35.718764,51.158134,"5,040,000,000"
433211941,normal,فروش آپارتمان 35 متر در فلاح,تهران، فلاح,۲۰ سال به بالا,ندارد,ندارد,null,بدون اتاق,null,null,null,null,35,null,null,null,null,1375,دارد,3,آپارتمان,35.657111,51.367429,"1,280,000,000"
432029583,normal,فروش آپارتمان 46 متر در کمیل,تهران، کمیل,۵-۱۰ سال,ندارد,ندارد,null,1,null,null,null,null,46,null,null,null,null,1392,دارد,4,آپارتمان,35.6832697996,51.3670492172,"2,350,000,000"
430111887,normal,180متر‌دردست‌کار/سرمایه‌گذاری/وام‌بدون‌ضامن/بانکی,تهران، شهرک راه آهن,نوساز,دارد,دارد,null,4,null,null,null,null,180,null,null,null,null,1402,دارد,14,آپارتمان,35.742783,51.24394,"2,550,000,000"
430341876,normal,واحدهای60تا180متر‌پروژه‌سرمایه‌گذاری+وام‌بانکی,تهران، چیتگر جنوبی,نوساز,دارد,دارد,null,1,null,null,null,null,60,null,null,null,null,1402,دارد,8,آپارتمان,35.718764,51.158134,"850,000,000"
433211931,normal,پیش فروش آپارتمان 150 متر در امام رضا,آمل، امام رضا,نوساز,دارد,دارد,null,3,null,null,null,null,150,null,null,null,null,1402,دارد,1,آپارتمان,36.468370938953,52.364015579223,"4,200,000,000"
431116402,normal,آپارتمان 60 متر 2خواب روبنما,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,60,null,null,null,null,1395,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,100,000,000"
433211841,normal,فروش آپارتمان 71 متر 10 سال ساخت (فلاح/شهسوار شمالی),تهران، فلاح,۵-۱۰ سال,دارد,ندارد,شخصی,1,null,2,5,شوفاژ,71,های گلاس,null,سرامیک,سینک دوقلو,1392,ندارد,4,آپارتمان,35.65725679802793,51.36723975103195,"3,200,000,000"
431675549,normal,فروش آپارتمان 102 متری به قیمت در مرکز شهر زیبای شیرگاه,شیرگاه، مرکز شهر,۲-۵ سال,دارد,دارد,شخصی,2,null,null,5,داکت اسپلیت,102,MDF,سیمانی,سرامیک,هود,1399,دارد,2,آپارتمان,36.30087689327335,52.881832122802734,توافقی
424720174,normal,فروش آپارتمان در شیرگاه (فول امکانات) و شیک,شیرگاه، مرکز شهر,نوساز,دارد,دارد,null,2,null,null,null,null,117,ممبران,null,سرامیک,هود,1401,دارد,4,آپارتمان,36.30087689327335,52.881832122802734,توافقی
